FarmerID,Target_Variable/Total Income
4235811160431440,703571.175
5382679287887170,816259.7875
8252819848419310,831521.9875
3168752974402470,878385.9125
5590691280166460,1124061.775
4790201300795140,808790.3125
5447937995747020,804237.5875
8351566229067970,995608.3375
6732890143177350,3351720.2
3940159652426050,1038029.0625
1243285265327660,725051.2625
1614755011879430,750873.9125
1593498723515910,814282.35
7900741332620070,722546.925
1187608928380250,764647.2125
1463085972511220,863567.2625
7627450478765180,851748.45
7378743380945280,1082572.625
2432461775470260,1024101.4625
9739046651441210,762775.5
6507142124489890,809996.6625
8391672697648800,912243.975
8221410360307950,740953.0375
6718884481354640,1038002.6875
4368883348561570,1149674.7
7622504534132080,815693.85
4585486357182420,992765.4125
9696611296195560,1256423.575
5697652176579380,797275.525
9959183447192990,775528.5125
4122691433707640,706559.5625
6580726065122630,1009898.175
4117355123272420,1067971.45
6402670429311250,759888.1875
4136148377885760,1249245.8
2442474138980290,703028.7125
6930701488167590,1301685.65
8269831577788960,867239.6
6228815470055810,1213204.225
6778923536467420,1373770.0
9087851409308800,1217652.025
7352699768882770,1048984.4125
5787576603597060,856927.475
2690035329110020,916947.2
9891358983418130,1002970.275
8157793048319420,1269227.475
3158414296933340,756669.3375
5865035505133940,826660.3875
5471474789623010,1082901.675
6830715144090910,753008.2375
2056655087499890,1086861.3
8371096044515260,892807.9875
9885099298389290,874051.1625
1978789628492850,1118756.35
5180587793280400,693622.375
1090892939015510,1347123.875
7559909270811910,909041.2
8897461582071340,1032349.15
8711992185780980,1025072.15
9937163634414280,1184912.125
9801168314236390,727750.775
7742029636338920,877083.475
7777127750783510,721758.1
6879127586594140,706384.2875
6898732082556950,920785.9125
2332768205269920,728233.975
2846457527219030,1028299.4625
6737979446412200,1023865.4125
8403100956410400,910801.925
1338343310526770,853103.1375
2204365610357040,1243520.15
7713197160953310,1239804.65
6228452589103840,1174203.4
4483479798407350,899315.175
2429651784245200,753422.0875
4538163128768750,818883.8625
6433055963731250,882851.2625
7882861140279730,844207.6375
6764412937384390,792137.625
8625097823358160,936105.375
7291250409045510,1179495.025
2475675388522850,1135869.225
8273592962565510,796938.4125
8909129351624640,891049.9
1458244268070300,1162925.3875
7254485107477680,839715.1125
7050992883515150,1215428.9
7110830446333530,834301.1
3804878113477680,715492.05
1377750636947870,980761.3375
5641414469528330,922522.2875
3588632182465470,824501.1875
1947854288147980,1025854.625
9011875962551350,1174050.225
6012121525042970,1180324.45
4066820384354650,743334.9
4459079096085060,1273681.575
2387693999814650,989848.4125
7902251811592760,851047.5375
1891932167632130,1094278.625
1741279661123610,755973.1
8874031304394340,1062727.525
2092393940461720,1066908.55
2884253671544420,967726.3
1685028706059700,1198376.2
7064809958398550,1039981.6
3481948538714390,1106265.55
9794352476814410,1226745.825
9215287874440450,1368912.375
7362529159409680,1118034.025
4032453087337110,1244667.9
4438205733844050,922491.3125
7760335483949300,732963.9875
6378972846973770,864986.325
6243662070310690,768596.55
9305915210169350,1175280.6125
1780373569853940,727750.775
3119514791884740,1159015.775
2742053170391480,789942.8375
6476909762218970,729175.375
4831175274647920,877338.6875
2683674428674520,739087.5625
8711541991672710,1116818.9
1051553908494000,1150957.325
7948840730929910,765774.0625
8301585469611070,806451.5125
9980729126239890,1271669.0625
3515140893946240,740601.55
9595278237799940,1127080.625
5896600270554220,1281471.975
5745499006070110,1066331.4875
6294002793259210,793725.1875
3897867778649380,1116218.925
8990611346173620,717076.0625
7452188241259970,958958.975
6725493479685000,845911.525
3651920008356140,816259.7875
6700596073720460,1352104.5
3567684113617260,1037453.0625
5061483357921960,799049.6625
2896052689739980,884101.6125
6456476560617270,1024101.4625
5598884582517050,1068352.075
6889218417766280,855180.325
4360187670350160,880693.9
2424188681966340,755200.775
5561616647150950,591296.50625
9311886989295900,830987.4875
2339232276668850,873058.9125
2968465810263370,727750.775
7981971123183820,1192740.525
4999972469238500,1048888.9625
2312429187514920,823849.2375
5284965702437790,883378.6375
1030150783208640,880841.625
4673467993424070,786278.625
3521756089986340,833502.2125
3228954718355800,1078970.7625
7600529957707260,1119382.275
2358000759005050,1536858.0
2238401024316980,813645.1375
2579581190102870,848306.0625
5983100735499780,1345580.375
4650239773757280,818546.8375
3736062174405270,653328.225
2921710795571880,848997.9625
9105378125863330,824071.1
4738337326613800,776826.7375
8499857237938190,874051.1625
7806834345221900,939437.85
1801606124956210,834511.525
5433136355325540,731632.675
7175944159091160,729175.375
9351621739806500,734486.6
1139575689925570,817510.275
2622641995371780,814934.5375
5313170939578730,937116.4125
4314057782300400,1174729.35
5307216335380550,1271669.0625
4466920402377300,874051.1625
1291089897906400,723057.2125
3086980405466720,1670308.7
9482073293970480,1288964.05
1314506560324240,846156.025
2951529212650570,1027577.7
1034064876859700,1082176.25
4114078704260650,890263.8125
9429444476778960,1228150.025
5747036347786380,797192.4
9724554228777990,721908.8
7080807008873970,819945.6
3214540684781560,879299.9375
2003106312597570,1024101.4625
1555390416949500,959282.8125
9083725962427810,917809.6875
1983814372587820,1098196.3625
4656808362507000,912393.875
2298242733556400,1040568.2
1271121906139530,1115550.975
3868793161475760,1024101.4625
8828921649555700,1463694.825
7970745105587880,1090491.7375
3561205301913400,748163.3125
4389391990195110,769742.7125
6578990134119560,724475.0625
5493301971218860,1202598.625
3868956934612650,788228.0
6167515772272800,1262073.425
8984795463964780,855754.9875
6308133772009100,871176.225
7210646470467550,1071427.4625
4804027157898510,914656.15
6080210746631980,921348.1375
9405558814035830,947782.05
8454483579251530,1053298.2375
8195982430470440,940398.775
8272034921385950,781751.2
2926112235343610,1135965.1
1432163716229410,853999.7875
5170034912148870,901419.675
8586730985347550,1144735.975
6192806091150040,1272653.25
2690312066659210,1079557.725
8841877419421770,658137.825
6783393959676210,1322427.475
2013087301653670,1159186.05
8372383656153770,792733.0625
2713882697832130,744496.35
9382500173374050,1011886.3125
9259638932706820,1256423.575
2068637535881110,1248006.6
5236531854399390,618273.9
6621453730977790,720791.4625
4765122949655350,816320.0375
7836873078717950,876520.55
1968077524269520,729175.375
7750448750141990,958564.5125
3389876025227530,922305.7625
3352409542331180,712536.925
7688857316452530,727750.775
7638582718451930,1345921.85
3599409309446900,803155.2125
5790709878101820,693653.425
9832145736276980,763669.6
3303652286324070,781059.175
3746838673487650,1288709.725
8324391909640690,1072883.05
9337786541906310,666767.275
8239532842571750,912067.4625
5616929437873470,759477.475
7913334303973490,970273.0375
5470678330545660,897460.1125
9290588200420360,861535.2875
1612924046828570,1090410.5875
3785649203429290,694693.4
3825755341809970,733868.8125
4718875498082730,1205884.625
3164388335782030,683928.3375
8443411770474980,836304.325
3789634114771120,957751.5625
6541760552726700,1247605.775
3184745449374960,1596857.475
1483396329629660,650817.6375
7000611870528600,905977.3875
1410697390274000,763669.6
2173778164335080,1098483.8
5167026892967390,924935.7625
4106615553588540,851322.425
5179270921260160,1041686.6375
2571284332479610,1117335.5
6686177297937590,778521.3625
2778969114917450,856927.475
7830286299877130,664402.9375
9757641367994270,1087061.9
7735126449525020,782948.05
6110421278777500,874051.1625
8266497841640620,786070.15
2778967440376010,1059422.8
1657402758832780,744496.35
6543331177943830,1109461.55
4711912844305020,979658.375
4969989178969300,995151.825
5899829893917100,828047.6125
2031135505249830,739789.15
5898722931202130,785847.825
6101300267732660,860279.5125
5947812657252620,1171117.1
8064717813024710,904694.3
9058697099875120,790479.4125
2421201843368850,770469.2375
3041981192239830,753422.0875
2964739656024890,659575.125
8944264167354540,983347.15
9723859650946600,853999.7875
2536908438306520,833633.6375
9414614860231970,816320.0375
6992760306648200,1095897.925
3275758755974790,884167.7375
1323556179829050,1054171.475
4065666071011260,1411138.325
8133576544873780,783344.3375
9567157363289220,839003.0875
4045197690717360,1215512.425
7443680326451730,1250556.225
4489071490031190,940127.1375
1740653649123650,1318778.05
7711879765270180,1146778.625
7104697180702990,748266.4625
7726047663824860,1037529.0125
6626402291928610,841211.8125
1875024547302810,1128548.875
8446364347986600,731721.0125
2876168549124270,1058288.6125
8612306499028770,1343355.0
9663623276276950,1068352.075
6203463013207890,1052661.1375
4101972057065600,877407.775
8197449449635990,841801.0125
4085410804632020,1118953.875
8065951826551550,1105089.2
5488531576684780,766952.5
5778080991313290,935007.3375
4573730667111480,877941.45
5341704242626560,1177488.675
5568903121984360,605848.9125
3177635236366990,1188663.4875
3029708342721250,1299997.4
5082819091029620,1036836.425
8568870208960210,807093.3375
9770481031044540,1267995.15
6819050091176220,1329863.95
2674989688406740,925050.9625
4013238631168090,842866.975
5719293546965210,758669.2125
1753632215847220,3235970.9
2179352999123960,956696.5375
5480150994427130,992765.4125
5746374292138340,939438.85
3227691660274910,1358567.625
5902013830806850,1068352.075
3913101822407710,1221271.65
3859717682035160,846254.0875
7596964635756370,995327.8
4055987375759840,757692.0125
2257882978786310,1019488.0625
6735832427007390,1049976.625
6483061317192070,748163.3125
7790604440145910,3060660.05
1066004416460220,1239495.4625
7353868978397980,781235.05
3880612264698410,1212933.5
3755617507158590,1264396.075
7642754695378010,982837.875
5215941805777770,996022.525
4186275300274990,1020380.775
2327451549378690,3238356.25
3340659786704260,1180649.075
3983193092953480,874051.1625
2729080194702900,1206266.575
6437835002564480,854460.2125
8641187653824290,710011.4375
3116110570548120,848924.7125
9110835074631990,930346.1625
4295336153959840,815648.35
7011709937337080,799745.55
8593458366991160,727750.775
6184297886271280,897089.8375
8497450309226830,852895.6625
9810813408661730,1120154.925
6716523765948200,783322.6375
2947504127538870,874051.1625
2650557408894980,883410.4375
6365793289260950,785596.8375
7932001494907650,853845.9875
6233409398552950,1090475.5625
7479314508495610,894813.2375
5048149893267020,1026049.15
5737519801124740,1269840.175
9833790998687070,814311.8875
4005021718038940,854158.7625
5362773985289700,1025724.0625
5966899117337980,953495.9125
6974367664192570,798468.1375
2954219561219150,791531.175
6384221055532030,922075.95
5744345379633900,848902.3125
5252370611210740,773242.825
7093943725809900,731417.0875
7843341145483360,740292.175
4916965785322710,1078187.025
5202596188335180,759712.8
8332226666670760,665991.125
2511968518004470,816259.7875
9497634423257170,1343674.425
6540597355527170,743819.0625
7362497641337340,3375713.0
2016724710856050,908198.8
8585783073990570,825343.5125
6988993636185600,785861.55
2473336626473900,1409732.125
4738648864894910,958958.975
6332123729214630,856927.475
4969334739033970,1275720.65
9257048114466210,1891618.5
7135663374956350,1025724.0625
2124680752174380,1261924.75
3869901323402300,1025724.0625
7210553925457750,1118320.8
1955251568629460,1389249.7
7668129084984060,874186.825
6655170500431570,1143796.45
7006644684371420,1109124.3125
9943922296211370,1202387.775
8435699799568530,829625.65
5066193976238940,1222279.45
5927301006703490,1162466.7
7715838392476160,624130.5125
8927973439623680,1107496.6625
4511099691712420,867708.1125
3833401525339310,1278972.0
2680643330730080,1067343.9625
2500868902793840,732921.6375
8931017042309570,677200.15
9304192422897830,1188771.65
6516504642876710,2991756.65
7345170061653890,880841.625
7205362739515810,818954.375
5005606059541870,1032543.2
5635060563509650,878854.2625
7928625653617970,1115550.975
5627504045817910,1218028.6
7568736644562650,1115143.475
6153265283214490,1111003.5
7634882098749520,871142.125
1338228794317800,825811.175
8154340719930320,1030211.5625
1180644040365260,717044.4
9404992118189650,826380.625
2398689159488560,851079.425
6872867695202530,789227.6875
7512487885659560,1127073.75
8685023074685920,841660.675
5656469652282250,860148.15
6573483958703000,910801.925
6455001257183660,1045228.25
9290281092542110,1367831.875
1520538819498830,812353.9375
8662672587013690,677767.1625
1984562501587990,717974.8875
8108924945156660,3672287.0
2427290041366510,909151.9875
5976644336828890,829274.2
4264357687072130,1058196.9
9205443084933470,1396596.975
7410923833470110,1202298.45
5759634173580380,970472.8875
7166874133319910,745083.5625
9155373790235200,862159.6625
1872842838981880,929139.8
3412212937738890,1024101.4625
7932197418316810,946079.3625
3785300257228230,797192.4
1912022521738730,1071639.6125
2573826188986580,1356713.35
3275180149472000,837411.25
4416802552527640,874051.1625
2220892394803130,1024101.4625
4190729168211340,841439.05
5323024859209080,781525.4625
1310773779365140,783056.375
9218496174794930,682083.225
5504231804418500,1183009.325
5057592968591420,753339.9
8460253963148680,700514.8125
8354760527215660,1267772.975
5191730753036650,1188663.4875
3038715805817100,957899.55
2510442832015770,869597.9
1929635718136900,3199552.25
2109498850760110,1188463.875
8846184676935050,1253060.825
5500115872827330,3278344.25
3163257549227880,801949.3625
5092609547804000,849123.9625
9377493021973120,810323.25
2589438552324430,699967.675
4548957470349110,1134023.525
7604132344242870,819836.475
7606109739697720,901590.6375
4942590702100270,731376.05
3152947205620360,1140274.7
3530162821612590,838476.9125
1362813486771910,1026686.2875
8223112700420920,910801.925
9123475143442430,906685.075
2644286148970250,1186664.825
8939734125643390,1127532.15
9497066411011100,851079.425
2069588852451190,1214010.525
1791389048039670,1031140.375
3299387470542780,986733.5625
8244547621437950,1032850.95
3554425404906490,1311294.65
2321897057005790,1292629.325
1320079922313730,1319880.5
3079275146074170,1285496.6
4631765159077970,858479.1125
7305077041017770,1036505.65
3993720993663050,876827.0
7174537968034280,1313379.05
9776585207557800,820250.4375
4806451829959730,815037.8125
2189712519015250,1124282.8
5657634800872650,718618.225
9841375407872370,1186477.325
5655702991984440,1210860.5
8558881705914470,1013578.7
4442861291269440,1275755.075
8155892587859090,937606.3125
2556415490881460,1106817.95
4550423300790110,1038159.575
4999518021509810,1323213.025
7571002255744760,799340.7375
1994080083417030,729789.6875
1265045558351110,1035984.075
2566643868403100,1140071.025
5888535161045580,852598.1
9433851275287460,730166.275
8035728077639910,1036195.4125
6880974601642350,1152627.8375
2884841271460000,777635.8875
8537156326485510,804237.5875
8935616110184960,736524.5875
2790723588683510,833118.4125
5815735509407610,739789.15
1015195682469780,1029091.175
3689309226652290,957796.675
4997365410181070,871607.1
5745925473102660,752824.7375
9403179045838380,722538.6125
4610596762982800,1068352.075
4005756878237660,1008029.075
1536469774344160,662548.8375
6321165183364770,869805.8875
9387059689298560,586212.175
3870513942864190,934164.325
5762565789880490,878768.8375
1209146326636990,981175.325
3848159655610680,1303745.425
5213250161502870,1024101.4625
7417739549474960,1024508.6
4227820696596310,1178261.35
6506795403491380,1260376.2625
6844412392192590,700170.675
4651038215476520,1199586.4
8186324556081020,1180578.15
3647545678038890,899815.6625
6247859340428150,1138914.825
6724926068232710,631936.5875
3874972281450000,913059.6875
4703693923956420,825502.0
4728698090288450,1068352.075
4467473473413030,744865.025
7044537825193830,829789.0375
3074807446329120,833502.2125
7882548758247420,1041107.85
6612802501371650,1030646.6125
2878420951453810,828493.1125
8248304788235570,724656.725
8954763709539550,809977.35
1887516072248130,1206396.95
8123136401895200,692515.2375
8772970840924600,1223856.9
9210985579490640,778202.9375
5915897361779220,782995.375
1098182733194350,829625.65
9067856140434550,892629.8625
5284501986844450,732212.425
5568161665880280,717993.375
7901169587327050,1188768.2
9249360435001410,715191.2375
1484177004277760,979248.425
3029856558295060,1125830.45
3902538947275160,935122.7625
9886252436913990,753339.9
2045132674700510,715279.825
5364898631420710,1254974.4
9994323228076580,953495.9125
5919637746542130,898665.2
9853201026184190,998491.3
7086499974820050,958958.975
3970164105623480,771996.0625
4717460279003560,1068352.075
9128928771803070,978436.9125
6483393174976600,1117063.725
4814627561519660,3007763.1
5783853085083440,849750.05
8633251288160290,1068352.075
8286828761228250,1141811.8
4773186976224000,1186989.8125
3543706650444760,1040742.8125
2787824510306320,1105990.85
6292304254986740,880841.625
6976856118266760,624991.275
7786976600066430,1114805.35
2933995393173580,899278.8125
7730610850729320,1319544.3
3259563524414680,1115550.975
4780297572813220,1018667.45
7547689834664130,1159816.7
3421113868844870,1024101.4625
2440337659369240,1003583.7125
7786436133547340,791000.6625
6485458178584180,759712.8
2599971470074410,1253815.925
6681769611278740,811089.525
2590005681083780,913530.3625
1602388444303280,981960.4875
7275608004834890,837982.125
7455830318380620,1068352.075
4578149180159170,1256423.575
9631479177939550,1248556.5
3674222540140370,1212193.925
3721316212433450,886889.85
7635043972599800,999477.4375
5229457178102810,858071.4
5352490171948520,819128.55
1724702637074410,1008029.075
1651974164276160,779787.5125
4963782768788140,822226.6875
5639221893236910,692487.5875
7420554226756430,1112808.2375
7489860513864010,1055932.35
9431603171880070,2982904.95
6377134146072310,1064229.0625
2535461056025150,717271.375
2036339368064190,896346.2
1524923083569260,738870.2875
8340979018869270,829625.65
1796827276038900,1138417.5
6593936952908350,774746.0125
7870549626938720,1084696.975
9877105963196990,849344.225
8097127433890030,1077737.775
7638447497497350,1278318.375
1520166332653230,795241.2125
6652017674325280,921038.6125
4317525076004590,1277394.425
4274976638621320,925995.6625
2365631350399210,1359324.475
9798380614457520,1108681.85
4738696502316790,992845.3
6906420453457390,1249668.075
7567070173798140,786760.5125
9514540419645220,901590.6375
6089492495545180,800312.6625
1713903577360840,817281.9
7008306086110780,949750.2625
8111370433788870,814282.35
6380012291688020,1496838.625
7059133586662730,1213521.175
9919740890273570,1557578.65
6341783779302870,743482.2
7544120693698610,1204429.875
1092773631674440,1231966.475
7793390225052700,683301.75
3582000566646140,988836.475
1903908402632330,1069686.6375
3480452858043390,1265427.675
2322205603306100,855469.5625
9522111399438830,1357237.175
3858329587754610,867708.1125
6457707757924660,857823.3875
1802281080189070,769570.5125
6705392150298810,874051.1625
4118556499341570,1157861.95
6926034614388610,827658.125
2328606104527120,908978.7625
5444313143844870,1607697.05
4978644047588520,999812.6
1332872256124690,867558.9375
1951089863832220,877878.9
3860254563679900,899728.725
7611111190550740,856037.0125
5010620439404540,786599.95
1369212481160790,1139418.625
5920891080858800,672496.3375
1830128997266950,823502.6875
3809772904185110,865277.1125
1914621040833300,1112552.625
3714331185027400,987124.8125
8284799112438200,1204440.625
7522217022379410,987124.8125
7072005962235590,859408.025
4604521095329070,843641.7625
2375900948021210,1219238.875
5755540669448840,859268.6625
7568135371501900,846935.9875
5105020194525680,779853.05
3645698233971140,725940.6125
8404866555222500,1179721.95
2164639429714670,859191.1625
8788771500812900,829565.5625
2523766160021620,694558.7875
3984896942513220,777765.3125
6052174877749660,901321.75
7271137915234300,849447.2125
3945554613199240,998557.8125
5458956903902310,807407.4125
2036989170277390,990347.725
8608621144132520,766700.075
6342268962258950,856038.0375
3067518990351740,779696.025
3495911659543380,809330.5125
3532001425550460,865277.1125
5963533789730660,726679.725
6370582331006610,1011193.0875
1663198234032540,846611.6375
4770131053593260,1418690.8
5842115692369090,887743.85
7289988927588200,721593.3875
1773060231224800,728812.6625
8478631980851700,1083227.125
5682506427893290,725203.075
1972438245618610,785842.925
7493840296083070,751967.2125
3889652850381510,880385.5
2590671546482760,991780.9
8361406210350300,947287.6
7760734604297220,1070655.375
4569951707150460,1703262.25
6700724311557190,1435374.75
5270011766960890,799009.4375
6807469704787630,687821.675
4019715693250380,790474.3875
8931888734458520,1028327.2125
9828443950986220,775121.5375
4836079271844870,1019224.3625
6514607929966130,751966.3125
8182723011574770,1139511.9
9107406457105930,952245.175
9295019875965130,764687.5875
5576895357167980,1542000.125
8632888959644170,1019224.3625
8708420910269540,976353.4
9728622097286890,891571.4375
9201622160350280,981593.975
9705522434798510,890690.8875
4754159141025980,901321.75
7898630668591200,1301266.725
6243594326655890,798868.875
9343419633453130,675385.3875
3610961888511130,869628.75
7172105319431520,763337.175
6810137515469950,920816.7
4093658900986600,737848.5375
4958727834648770,1420997.375
8455692358418340,907105.825
3983548945152680,765729.3375
8898692185508290,779764.55
1627355556064560,665546.475
1948702236313330,899471.05
8371945656491390,1175199.625
6243338541948860,903649.2
9503415286711390,765729.3375
7929918342647070,687821.675
5408664511695450,856643.4
5405448101327180,883792.6875
9648804225519830,794155.7125
8846006807196230,914805.0375
5616167546116180,794312.175
2294468728791310,981679.3125
3913488097298080,1502044.3
6696603974620440,899718.3
8053069727799220,747557.2625
3662117572090830,1146266.975
6790783743455180,905404.4375
5019555295809870,938331.4625
6496031044643690,984946.65
4437249306340510,847007.7375
1499184468634290,845760.6125
4030794016446700,865277.1125
4175300752317860,676308.35
3889380801194290,751629.1875
1100912569878110,1140912.9
4266242310507310,692270.3625
8470496296860240,889561.3625
6673505852861000,745369.3
2026462122085140,996797.1625
3753571919896930,1129768.2
5534732229051730,1273022.325
1368076213163140,758624.2625
5379300036454250,1141207.65
3349713013988560,1148499.9
7047683215255590,885381.3
4685928045518940,949047.1875
1581580795665130,722370.3125
6661939162233010,1479801.6
2173883724477650,843586.3125
1143297667498450,741956.45
1550561755886200,1181542.725
9698222882048850,644268.4125
9749727924343350,865277.1125
8346145953965590,694558.7875
6027338830713730,705044.075
6192236375699170,796698.45
5181663749856690,794351.5375
5617764386237210,901321.75
4832332051788590,675247.375
1584077752115370,871134.525
2893634255064650,886618.6875
9410819564299550,867940.6875
6469945491316520,736337.9125
1224772761979680,981043.0
9527278708904670,676776.4
8039818971810360,1123192.225
8695794833936000,735521.0375
1145562125846070,809330.5125
6891682582224780,713501.05
1208342238344520,901321.75
7225109941339940,1006963.3
9808514754131810,799428.275
1706747102708610,697084.675
2521806330127460,1019224.3625
5178919229476610,901321.75
1271730028147320,764865.1875
9812013862891620,772854.875
5702405466185140,679257.7375
6280080092582860,899816.1875
2488645074742170,901321.75
2791221894070480,847324.5625
1301594984367690,875225.7375
2893218456992620,766146.225
8231211543220740,1006296.025
4120472340973690,861404.7125
2350691159694190,770922.0125
3443647376811540,942009.0
5615416658164700,829924.0
5852430456509520,977374.3
5646116701742270,705697.4375
3229629619719710,713501.05
6296008054245360,789412.0
5908376663156390,840965.625
6730018714314820,810266.7
3527639368513520,3269862.65
3820229905033080,827712.4125
9812671308033350,722159.9
7277332788141650,1195869.725
6134249415905840,1087548.325
3882808164680810,719111.25
4571593308639080,728898.5125
8752355923473060,758038.6
2804485284981620,1009661.6375
3981254467683810,1327054.825
9772399750284740,751433.2375
2973299297284870,717623.8
5989240516807120,884377.725
4790464394019830,1000898.85
9024140257587800,790517.575
3788303974771890,838061.425
5677219507950690,1047163.625
4435545522512870,686780.7
9646180043218680,823004.625
4520393879573770,951721.975
3147565470858830,1098297.775
8393498581891330,858713.75
9498946735710540,761733.7
8626732181297400,702322.725
9616784705685360,1397952.2
9462878905617690,725940.6125
9098183524906290,912109.4875
4010006559315930,762335.8
2447693444986250,766786.6875
2825909708246080,722855.8
7420494614432040,924549.5
7387731267898880,840703.4375
1356010449586600,767257.1875
3546552790350900,710056.45
1828844268962630,1187249.9
6371692268631390,968509.525
6158494814584230,839891.975
6469882161240650,796687.9625
